# Metropolis algorithm for calculating heating capacity v0.0.10
#   sysfile: apamea_N80_to_N1280/apamea_N1280.mfsys
#    system: 1280 spins, 5.000000 interaction range, 92.400000 avg. neighbours
#   physics: energy: -5371.99, ext.filed: (0,0,0), hamiltonian: dipole, space: 2D
#    bounds: periodic, system size: (32,32,0)
#        MC: 100000 heatup, 1000000 compute steps
#   restart: enabled, delta E threshold: 1e-06*energy=0.00537199
#   threads: 64
#     rseed: 123+<temperature number>
#    temps.: 96 pcs. from 1.000000e+00 to 1.000000e+01
# temp list: 1.000000e+00,1.024534e+00,1.049670e+00,1.075422e+00,1.101806e+00,1.128838e+00,1.156533e+00,1.184907e+00,1.213977e+00,1.243761e+00,1.274275e+00,1.305538e+00,1.337568e+00,1.370383e+00,1.404004e+00,1.438450e+00,1.473741e+00,1.509897e+00,1.546941e+00,1.584893e+00,1.623777e+00,1.663614e+00,1.704429e+00,1.746245e+00,1.789087e+00,1.832981e+00,1.877951e+00,1.924024e+00,1.971228e+00,2.019590e+00,2.069138e+00,2.119902e+00,2.171911e+00,2.225197e+00,2.279789e+00,2.335721e+00,2.393026e+00,2.451736e+00,2.511886e+00,2.573513e+00,2.636651e+00,2.701338e+00,2.767612e+00,2.835513e+00,2.905079e+00,2.976351e+00,3.049373e+00,3.124186e+00,3.200834e+00,3.279363e+00,3.359818e+00,3.442248e+00,3.526699e+00,3.613223e+00,3.701869e+00,3.792690e+00,3.885740e+00,3.981072e+00,4.078743e+00,4.178810e+00,4.281332e+00,4.386370e+00,4.493985e+00,4.604239e+00,4.717199e+00,4.832930e+00,4.951501e+00,5.072980e+00,5.197440e+00,5.324953e+00,5.455595e+00,5.589442e+00,5.726572e+00,5.867067e+00,6.011009e+00,6.158482e+00,6.309573e+00,6.464372e+00,6.622968e+00,6.785455e+00,6.951928e+00,7.122486e+00,7.297228e+00,7.476257e+00,7.659678e+00,7.847600e+00,8.040132e+00,8.237387e+00,8.439482e+00,8.646535e+00,8.858668e+00,9.076005e+00,9.298675e+00,9.526807e+00,9.760536e+00,1.000000e+01
#   params.: 0
#
# legend (column names):
# 1:T 2:C(T)/N 3:<E> 4:<E^2> 5:threadId 6:seed 7:time,s
#65, time=4474.945000s, T=4.832930e+00, E=-4.101668e+03, final state: 00011000001101111110111111111110001010001101101100111101011001000101011011001111111000011010000001110000000001001010011011100110110011010110001011111110110001010010101111111101011001100111101111010110011001111110110000010001111000110001011100010011001001111011100110010011000100000000001100100000000000110011111111110010000111001111110101100000001100110001000100100001101100111000110001001100101110011111111100001110111011101111110011000101000110110110111101100110111111101000000111100101111110000001000110000000001001111011101110101100010000000001001101110110111001111010000000000010001111111111111011100111001000000000000000011011001100110011001110100010100111011101001011101001111111110000000100110010100011001100000000000001101100010001000110001101000000000000100000001111011000100100110010100100000110000011011111101110011111111110111011000000000000000000000110010110110001000000000001011011111011100110110000000000000000000000110100010001101101110000000111000110000101011110110001010011000001100011111100000000010101000111001101000001000110010010000100010001100010110000011000100011101011101101110110000000001010000010000011011100000100011011011011001001111111011110101000000010001111101110110010000000000100111000111001101000000101110011111110100011111011111100110111010110
#66, time=4486.023000s, T=4.951501e+00, E=-4.015635e+03, final state: 11111100000101110110111000111100110010010001101100000001011100111011111011101110111111001111111011101110011100111111111011100111111111010111001110001101111111110111101011001100011000100011101000101000110001010000011011011111111101111101011011100111011110000110001000100010110101100000010011001011100011100011101100110010010001110000110011101100011101111001001000100011000000101111111111011111000110110001110000000000100000000000000111010001000000110011000101110011101111101100010000111111101100011010000010110111000100010001100000000010110011100110100000110000110001100000000000000000000111101110100011010000000000100000111111001100100000010000000011001110110011000101111111111110111001001000000000010001100011000000000000100000110011001100110110001100001110101110011111000000000100011000101100100100001001011111000100000001110000000100100000000011010011111110111001101101110101100011101111110010000001100110110001010110001110101100001011101111111111001101010000111011000001000100000000000011010001111010000111110001011100111011111111111110111001001101110101100011100011000110110011100001111111010010011001111110110000011111111111001100100110110011111011010110001000110011001000001110010011111001001100110011011011000101010111000011000100110011101011111101111011100011111111110010
#67, time=5871.508000s, T=5.072980e+00, E=-4.092975e+03, final state: 01011001000011010110001110101101111111111011101111111111111010100011111000111000000110010100100101110011101011001111111011000100000000001110101001110010010000011101111100110000001001100111111111101111111111110010000001000010010011011101000011011101111110111010111001101001000100100000010001001000000000011001001000101001111001101100100010011111111100110001011001011100001111010111001110001000001010001101111100001100011100111000110010000000000000011100110011001100011101001110111100000000000000100100100000001101110101110111111111111011101111000100110111001111111011111111111111101110011100110101001000100011111100000000000000011111000100100011101111101000100000100011110000111010111001101100111010001110011100100010011000100011111010001001001110001100100000000010000011111001000000000000010011001111001110011111110101100010001111111001000100111010110011000101000000000000000001110011101110110011000000011000011111010110001000101111100111100010001111110011011111001100001101010111001110111011000000000011101100111110111010000011000000100100110111000000001010001100010100110001100100011001001100010111000110100001011110111001100010000010000011000110110011001101110000000011110001010010100111001010100111111101111000000000000000001101101100010001100010010011101011100110000011101101
#68, time=5389.017000s, T=5.197440e+00, E=-4.014220e+03, final state: 00100011110000000001010101010011001110101100010011001110110011011100001101111110111001111000001011011100010001111100100111011001011100101000110001110011000110100011100010000111100111011100000011000110011001111111100110101100010000000001001100111010110000000000001000111111111100001100010101001100010000100011110011010110000110110000111011000000000000111101111110111001111110010001001110100000001000011111010011011101011011111111111011001001110111110110100001100010011111111100010011100111111011000100000000000000011100001000000001111010000100011100010000101000110001010000000000000101110001001110110011001101111111000101011000110011011110100000000100110001011100111010110011011111001110111111101010011111110111001101001100011001000100000001011101111111000000000000000100110011001100111011110000010000001110111101111111101110011111111101111011111111110011111110110111001100111011001100010111110011111011100100110000010001000000000101001110011101110000001101011111011111111111010100001000110011000101100101110001011010101111011101111111010011001100111100000100010001100000110011101011101011001100101000110001010011111110111110011100100000100000011011011111101111111111111011001110101111111000001111011011111000110011111011111111001100110101110000001001011100000100000011000011101110
#69, time=4773.755000s, T=5.324953e+00, E=-3.704556e+03, final state: 00100110101111110110001110001111000101100010001111101110011000100000110000111010101000111011111101101110011111101000000000000000000011101110110001001100000000000010001000111101011100110000110011010111001110111111110001010001110000001100100011000100000000001100100000000011010111110011111111111101111000011011001100010011000110110010001010011111111110101110100111100011001100110011111111001111110001110011101100001001000100101010110110110001010111000000011000000000000011000100010000000000010011100111001000111110111011111011101110111111111011101100000101010010010001010011001111101110011011011111011001000000000000000100001000111111111101000000100111100010100011000100110110110010001000111100100110000000000100110101111000100011111100010111001011111110110001110011111011001000100111000100001101100001110001110110111011010001100100110001001100100010011111011111111001001100110010000000000001001111100010101011111110111111110101010010101000000000010010000110111011101110110000101001110111000000001110011001100001011101011000000000011110010011001110110111110100100010001111111111101100100100100100010111010101011111110011111010001001011111101110001000000001101100110001010111100110011001100111111011001100000011001100111111101110110110111010001010111111101110100111011100010000110010
#70, time=4538.466000s, T=5.455595e+00, E=-3.736649e+03, final state: 11011100000011001100000100000111110101110111011111111011111111010101111100000100001001001100000011100000000000000011100111011100000100111001110001001100001011001100010000110001111011100111101100101101110101000001001110111011101111111101011000111011110011011110001001101100111011101110011111100000000011000100000000110000001000001110000101110011101011001011101010100111110000101001110001110010110000011101100100100100111011000100000001000001000110011100100001000001100010000000000000111011111000111000010110010000000010000000000000001110111110110011111111001000111111011001000001000001111100000000010100010000001101111111111001001101110011100010001111101110100011001101100000000000000001100000001010011100010100100000000000100110100000100001000110001111101111101110011111000001011100000000011111010110001110001011000100010101110000010001010100111100110011110110000110001100000010011100000000001011101011101110110111001110111001110000001110101101110001111101001111010100110011101100110001000000001110101101100101111111000001111111101001111110100010010010000010011111111111001100001100111011001100010011000000000000001110111111111100100101111011100110110011001110111110001100110011110101110000011101000000100011001100111001111001001000001010011101110010000011100110011000000100110010
#71, time=4455.864000s, T=5.589442e+00, E=-3.841679e+03, final state: 11100111100000101001110111011011010100010001101101111011001011101101111110100101000100110010000000010000010001000000000000000000110011000000000000000000011010010010101111111111001111100111011100101001110001001111110001100010001111111011111111101010110111011111000110100000000100110011101011010001100111011100000101010010000100011011001010001000000001000011111010100011101011010110000000100000010001010001101101111111111011011100111011101111110111100000001010011111111111100000000011111111110011000100001000111110111010001010001011111101000100011100000000101000100000000100111101100110010010011111100011000100000000000010010001000000001010011000000111111101111000100011000000011011110111100100111010000100000101101100000100011001000011001111111111111111110001110010011010000000000000010101010000101000001000111111110101110011001111101110110011000111001000100100000110010000101010011101110100000110100111011100000100010010001110111111110101110111111000000001001000100011101100110011001110001111000001100000100101001000111111111111111011100100100000001100101100111111101111001110100111011111001100110111001110101000000001100001000001000011111111110011101111011110111001110100111111111101110001111101111011111111110000101000111001111011011110101110111011010011100011001100000000110011
#72, time=5575.423000s, T=5.726572e+00, E=-3.734921e+03, final state: 00011001000001101110111111111010001010011101111100110001011100111011111111011111111001111011110111111111111111111100010100011011001100010101010100000100110001011110111111001110110111011100000001101110111111111011001110100011101111101010100100011000000011111111111101011111111111101111111111111111111110100011100000110011000110110011001011001110110111010011111011100110110011010111011111111011001110101110010010010011000010000010011100000000011000111100010011001100000000011010000111101111111000001001110110000001000100110011110111111111101101111100110010000000000000000000000010000000100100100110100010010001001000010011001000111011111111100001100001001010100111001100110110111000110001001111100011111111111111110000000000001000000000011001111111110011001100011101010011001110100000000000000111010011110001110011010101110011000001011100111110111010110000111010111111101100110011000001100010000010000000011000000000101001110111001000010011011101110001001110110000100011001000101001111001110110101011101010001011010101001001100000110010011010011001001001001110111011100011011010000000011001011011000100010001010010010010000000001100110000000100011001001101001101110100000011100101100010001111111101011000111000110011111110111000111111111011100010011100110001101011111000000000000000
#73, time=5828.968000s, T=5.867067e+00, E=-3.737195e+03, final state: 01100100110000010000010101000100110001100010001110110111010011000100010111011111111001001001010101110001101100000010000001100111111000000000101010101100001011100011100011011000010000000001001100011010111001110011000010011001100100110001000100011000100100111010110000011111110011000000000001011100011100111011110011001000111111110101100010000000000011001100010000110001110011101000110001110000111011011101110001101101000000010000000100010110000010000001001110011101111100110011111011100111111111011111111101110011010100100111110111101100000100001000110011101000110001110011000111100110011010000100000001000101000011100101000110001100111101101010001111111001011101111111111010000100000110110010001010011101110111011000000000000000110011010010001000001100110000010000101101001110110011111111111010001110000110111011111001111101111101001100010101011100110011111111111111110111110101100000001101110001011000100011111110010011001000110111001100100010010011111001000011100110100100101000110111010010111111101110011010110010100111111111101101000001111111101101110101100110111110111111111100010001110011010110001110101101100110011111111111001110111011111110000000000000000000110000011000010111011010010111101011010000011100011110000000111111001111111111111100100011101011000011001100101001
#74, time=4718.460000s, T=6.011009e+00, E=-3.571363e+03, final state: 00000100110111110110011111111111001110110111010011100000000111011101101100011011101110110100110001000000011100001100111111100110110011100111111111111110000000001011011111111011011000100000100111111110111111111100111111101110011010010110110011000101001011011111000010000011111011101010001001010011111011000100110000010111111001101100100100110101110000000001101111011111001111010110001110001111110100010011011011001110111011111111110010000001000110110110110111000000000001011111111111001000110111111110110111000000011010001100010001110000001000001000001100111100110001000000001110101111101111001010100011000101001111011110000110010111111101100000000110110110110011000101000000000000001000110100100000100010001100010001000101011100000001001100110000110010010001110011101111111101000001000100000011000101000000000001010101100000001110001110111010101111101000001001001000011011001100010011101111001000010000011000000001110110111011111111110001100000000111110001000000100111111100010011000100000000011111101111110011010011100110000000110100111010110011000011000101111100010100110101111110011010001100010011000110001100100000001000000000000010100110011011000111010111001110111110000001000010000011000000100000001111011110010010001010100100001100000000000000010111111111110100101011101000
#75, time=4860.541000s, T=6.158482e+00, E=-3.501332e+03, final state: 11011100010011110000000010110111110101110011101111101110110111000101001101011110100010110011011011001010100011111011100011000110000100011000110000000100001111000101101100110000000000000001001000101000110001000111110101100010000011011101010000011000010011000101000111100101000100110011111111111101100110011001010011010110101000111111100100110001000000010001111000000000110000001000110000100001110001010101101100100010000111000100000100111011111001101111111111111111111100000010101011000000111101111110111001101001000100010011100011011101111111001011000000101101110000000000001001100001100101111001001100111011101001000111010000000001011011001010011110100101011100111010111100111000111000111111001000010001100010010111011000100011110000100001000110000000111011001101100100110111111011001000110011000001101111111000111110101100010010010101001000010000010011101111001011100100110101100000000000011111111111100110100000101001110101010000000000000101101101001110111111011110000011000111001110110011011101111101111100111111110110000010001000000000000001001001111100101010001100001110100111111111001100010010111001110011011111111101111100110010000001011100010010101100110000000011111001011101110011110001101000100000111011000111000110110011111111110111100011011101011000110110100100101001
#76, time=5232.702000s, T=6.309573e+00, E=-3.595706e+03, final state: 00100011111010010111011111111111111101100010001110110010100111010101001101000110001000111011111101100010000010000000000100011011001000010011001110111011101101101101110110000011111011001100110010010001011111011111000100000010001110000001001100111011001000100000001000111111101110011110111111111111101111111100111111001100010110110011110101110110011111111110010101011001000010000001001111011100101011101110000100110001011100111001101100100100110111110111101110011101011100100100011101100111001100111010100001110011001110011111111110101110111011100111111110010000000101000001001100001110011010000001011101111111001000110000001000111100111101100000000010000001000000100111111110111000110001111011010101100011111111110100000111011100010010000111000110001001011110011101110001001100110001000111001000011000000100000000000000010011101100110001000000000000000100100001110011000101101011011101110110110001100001100111111011101100110001110011010000010011101101100000010111100100110011010110000110001000000110100001100100110011011100111111011111100100110001001101110011001100010111110001111000011001000001110011000100111100001110100011101100111101010001011111010011000100010111011110111110111111100010000100110011000101000011000110000010110010001000001100010001111010010000000000110011000110
#77, time=4533.441000s, T=6.464372e+00, E=-3.563972e+03, final state: 11100110110110000000000110000011010101110110011010001101011111100111000001100110100111001000000000000100010000010000010000000011000011000100000000000001001110100011100110110100010101011101011111111000110001000101111001100001101000110100100011100111001011000001001110110100100001010011100011000010100010100011111000010111111101011111111011101110011100000100010100011011000000100001010111010000010111111111111011000010100111111111001111111111111111101100110001100010000011011111111011011000110000011110110011100001011111111011100011011111111011100110001101101111110001000001011110011101010000001010100011011100000000000001000000001111111110100110011011010000100100000000010100111001111111101100000001110011111111111001100111100011110000110011111111001101110111111100010000001101001000100111001100011110000100010000000110011000000010000110111011101111111011000101010110000111111101111011001100100011111011100011101111001000000000000000001010001001000111001000000111111110110111001100110000000001000000000001100000110011000011010101011100100000010011000000010101100000000000000000011000100011111111000000001000100000111110111111100011001100100011100111001011001000110111001100110011001111111111000001000100000000110100000000000110010010110100100010001100100000000100110001111100111011
#78, time=5464.416000s, T=6.622968e+00, E=-3.487481e+03, final state: 10000000100000100101000110001100001110011100010000010101011101111100110011000111000110010011000101110011101111111110011111001100010100111000100001110000111011000011101000000011111111111111001000101001000100000000111110111111110011110010111100111010111110111010111001101100000010010011111111001100011000100011111011010110001010001100001010011010011000011111011100110011111100101001111011011111111101111000000011111001011100011000111110111011001110111110000100000000000000110001001000100111111110011001100110110011001010011100011000000010100011000100100100101000101110101111101110111001101100101110110010101010110100010000000111100000110101101110001111111111101011001101010000000110000001001001000010001000010010100100010101101010001100100010110111110000000000001100010011000000100111011101101000001100001111101111000110011111111100001001000100011010000000000110001000111100101010011110100011011000000001011100000101010110001000101100111001010001010000000001011111100110000000101111111111111010111001010000000000000000000101000111001000000000001110111100111011011101000000010100010100011000110011101000100001000001001111101110011100010010100111011101001100110010101001111100110110011101101100110101011001000010010011101111111001101101101110101111001111111101111101011100000000001111
#79, time=5586.525000s, T=6.785455e+00, E=-3.305602e+03, final state: 11111100110011000110001110001100110000010001101100110011101111001100100011000001000110001001001101111111110010000000011100110011111100010011110111011111101111100110101011011100011001110110110010101111110111011010111010011101111000010111011000101010110011111011111001001100001101111011100011011010011100101011001101010111111111110011000100000011101111111000000101011000000000000001010001010010000110100011100111111101010000000011111000111100111001111100110010001110111010110111111111011100100100110110110001001100001100011111110110110011111011100100010000010010011001110110110001100000000111111100100000000010000101010110001001001100101110011111111100000000000100111000110000001110110001000001000010110001101010110000000100011001001111010000000010001100000000010001100111111001001001000000000000101011110111010000111011101100010011001101011100100101110011010110011111101110111011011101110100011101111111111111010011101000110001110011110110010101111100000010110001101011110011000000001000100100100000001100111100101001111100101010110011110011111111110011111011011100010100100000000000000000000100100000010111000000110001101111110110110001101000000001111111110010001010001100110000010001101100100010100011001101001101100101000110110001111011000010001011001010000001001011011110011010
#80, time=4508.954000s, T=6.951928e+00, E=-3.211851e+03, final state: 11011101011111110111111111111000110001000101110001000010100111101111111100011010111001011101110010011111111011111001001100001001011111010110110011000001111110011000001100000110111110111011111111111010100001000000111001111010011000000001000111011000110100110110011000001111001011011111101100110101110000100011111110101010000100110000001100101110110011011101111110000100000001101000100111011011001111100110000111001101011100111000100001111110110101000011100100010010000011111100000111111111100000100000100000001111000010010000000001011100010001011110000100000111001000101100110001100011101111000000011100111000110000000000000000000000011011111100110001001000100100010000000000011010010111100111111101001100011101111100000100110011111000101011111000100011011111101110011011011100000000001000000011111110000000110110001110011101111000000001000101110111110010011011111100011111001110100010001111001000100000100000110111010111010100000111110001010011001111110001000110011000000001110110001000100001011110110011101100110001011101111111100001001100000110010110100100000000011100000110100100111011001100110111000010110000011010011111110111111101100111011100010111110110001100100000111000011011000011001110001011110111001101000110001110111011111100000100010101101000000100000000110000101111
#81, time=4590.596000s, T=7.122486e+00, E=-3.277061e+03, final state: 11100111111010010111001110001000010001110010001110101101011101111100111111011001100110010010011011011100100010010101011101011001011110011011011111111011011001100000000000110010000000011100000000010011011001111111001110101110001101111010110111101101101110111010100000000000001100011111111100111111100111111110001100010001101000110011110101110010101111110001100000100010100101010000000000110011001110001011111001100001011110111101110001000001000000011100101010011111110111000010100011011000110010101000110001000000010010001011001110001100011000100001111010010011001110001100111111111111010010010111011011111111111100100110001000011111000010011011101101111001001100000100001101010010000111000001100110100010001101000011111011100111111111110010110001000011011111101110011010001101011000000101010000100000110001110011000000000010001110110001001101111101111111011111101001101100001010011010001111000000000000011001010100010101000000000011110110111101111000010011011000100000101011000111001011111110000100000110011111011101000000101111101100111000100001001001110100110010001001000000010000100011001111110001111111110000110000000010110011001111111011101110110011010110000011010010110001100011101100111101011000100010000011000001000111100000110101100011100011011111111111110000111110011000
#82, time=4581.651000s, T=7.297228e+00, E=-3.042180e+03, final state: 00100000100000010111001010101000010000000000101100111001011001110111110011101001110111100000001010001100011111101111000100100011111111110010010000000001110101110001110100110000010001011000000000010000110111110011001110000000100001110001101011111101100000001000110010010110011011011001100000010100110110111011111000101001111001001101111011011101010110001100010000011011011100001001111111001001111101101100111000001100010000011010011010101010111001101101101110011111111110111101100110011000100101111111001000011110011010011100110010000110010100100111101100101101101000110111101100100010001111111111111110111010110010111010111110110111001011010011101100100010100110011000101100010001010111000100111011011011101011010001011000100011000111010010001000100010111100110110011111101110100011000100000011100110110000000000001010011110010010000000100110000011011100000110111001001100000010010011100010000111111111011100010100101001001100110111000111101110110011011000100000111011010011000000010000110010111101110011000111101101011000000010000001101100111001111011001110001110111011001110010100011011111011001100011111111111110111110111111111110000011000001001111011101010101010111100110101100010001100001000000100011000000000110000101001001000011011111111111110110101100111011100000000010011
#83, time=5542.843000s, T=7.476257e+00, E=-3.233342e+03, final state: 01011111000100001111011111011101110001100000100100110011001100011011001100011110001001001100111011001010101110110110000110100011111110110010111001001100000000000101110111011111111100111010110010001000001010111110110111110101111000010001001000100010001111000001100110000001110101100010111110110101011100100011101100000111000110000100000011110001100011111001001000010000111111110111111110101001000100010011100100100110100111011101001111000101001100111110110001100000000000001111101100100111110111100001010111000100111000011101011010001110100111111110010000101101100110010000111001100010001111111110110011111111110000000000110010010011011111100010001111111110110011000100011011100111011101111010000101110111110111111111011101111011111111010111000110110011001010011110011010000001000100111011110010100110001000111110100000001000100011111011100011011111000001100001100110000011001110111100010100111001111001101110000011001110100000001111001100001011101111111001011111011100010010000000000000000001111110011100101100100101000000101000100100111111100110110110111101101010101110110001001100111011001001101111111111111111001110010010101011000000100011011100001101111100101010001101100000010101010000000110100011000111001101010101001000111110101010010000010100111110100111111110000000101001
#84, time=4473.636000s, T=7.659678e+00, E=-3.192018e+03, final state: 00011001001000110011111111011111110101100100010010001101111011011100110011100001000110110110111001101110011111110011101011011111011110111101110001010011000100100100010101001111110100011001010000001001110000001000111011111100010000000100111111111101111101000101001000011100110101110111011101111011101010011011000100010000111001001000001010011101110100100000000000000000000000000101000000100000001000000000100000000011000000110101011000111001100110111100111010001101110100110100011100110010110001101001110111100000000010010100001000011110011100010000100000001000111101110100111111111101110011000011100011000111001111100000111111110001000101111001100100110011101110111000000110111110111011101111001011011111111110100011101011100110001111111111001111101101000101000011001111111111011001100101111110100000110110101111101110100000011000010101000000000101000000111000111000001100110100100000000000110110000100011011001001000000111001001001001100111100110100100110110111000100110111001000111111111111110110011000010010000000100100111111001100010010001000111100000100000000000000010001000000100011100010010111011111111111001110000100000001001100010101011001001011101110101110001000001000010101111000110001000100111010110111010111111111000001000110010001000000001111100111011001111010001000
#85, time=5279.482000s, T=7.847600e+00, E=-3.112987e+03, final state: 00101011010011010110010001010100101011101110000111010100011100011000110111111000100010011100101100101000010001001100000100110001111010100111010101000011000110100011101011010011101110111011001111010110001000101111001100110011111111111110110011100101111011000001010110110111101010001001101000110111001100111011110110010010111001111111101100111111111111001000000100011100010011110110111101110010110000010001101111111111100010000000001100100110001110101100111011011111110110110011111011101111111111000000010001100011111010001100010001001100000101111000110100110111010110000000110101100100010011001101011000000000110000101000110001001100110011000110001111100001000111011100001000000000001110111100100100010100001100101111111111011100000101000110000000000101000100100010001110111101011101011100101111010110101111111010111000010101010000000110110011000000010110101000100110000011111101110011001111110010000000000100000001000000000000000011101100001100110000101100110011100110101101101001110001110011010001100010001111001111011100111011100101100100110111000100110011110010001100100100000000001011010011100100100000100001001110000100000000000010100110011001011010000101110111010000001111100000110000110110100111011101101101000001000100011011000111000110001111000010000010011000000001010001
#86, time=5374.495000s, T=8.040132e+00, E=-2.811468e+03, final state: 01111011111110111111111011110010111010011110111101101001001000000000011111010111011111001101110110001100010101000011101011110001111011000101001100001101000110000001100011011101101110001000110010110111001001110111110000011011001111101010100011110111001100010000110010110010010101100100011100000010000111011100010011010000001111100101110101110001000001111011100110111110110010110111010111010011110011100000000010010001001000011100110011001111110000110011101100101100011000010000000001101110110111111101101000011110111111101111110110111111111011100100100111011111111111111111001100010100101111100000100100000000001100110110011000011011000100100010011111000011000100111000110000001000111111100011001010001000011101101010100111101111001011010110001100000000001110111010000011000101011100011010000001000111111001111100111001010011101111001010000100110001101011000111000100010010101010011000000001001010000011000000101111010010000110001000111001100010000110101000111100000001111011000011001100000011011110111111111101010010100110010011001100100000100010000000000011010000100000111000000100011000001101000111001000100001000001010001110110110000100111100110110010101001110111110010111110111110001111001111111011111101110100111010101000001110001010111101111110111101111011000100000000000001
#87, time=4603.397000s, T=8.237387e+00, E=-2.990592e+03, final state: 11011100000000101101100100000011001110010111111010000000110000111000100100010010001001111001110011100111110111110011000000100010111111111101110111010000011010001100010111001110010111011110000011101100110101001100100110010001100000000101000010010011011111111011111101101100110011110001100011001110010101011100111000101001000000110110111011001100011111101010000111001111001100111101110001000100111010011110000010000010100000001000110100111110111001111111001100000000000011000010000000111011000111011111110001000111110011101000010111101100010100111001111111101001101100000011000100010100100100111101011100100000111101101101101000111111111011111011101100111111011000000010000101100100000111000011001110011111101011101111111011100100110010101001110001000111001010000001100111001010100100000000000000011011110010001111100000000000000000010010100111111110000001101110111011100001010101100010000001010011100111010100010000110111011111011010111011101011011111001111100000100001111110010011001110101101110111100110011100110001000100111000100111011110101110111111111100100001100010011111111111100000111110001000001010111011010110111111111100111011101111011100110111010010000000000000001000001000001000100000111111000000011101011110011111110111111111101101110111000001100000011100000101010001
#88, time=4867.548000s, T=8.439482e+00, E=-2.895293e+03, final state: 00011000000010000101010110001101111110111110101101101101000011010000010011100001111101101000010101100010001000011000000000000000110011001110001110011011000111111111111111111111111111011100011111010010001101110111100000010000110000110010111111111111110011011111101100001111100100101000000100000100010101101011010011101000010001000011011101000000000111110011011011111110111000010011001101111111111011000001100100110010100001110011000011001101101000011100101011011001010000100101101010111111111110000000001001101100110101100100010100000010100011111110111111000110011001110000110011010111011011011010100010000010000000101110111111111100110011111111000011000000110101011101101100010110001000111111111110001100010000110110010100100011111100101001110111000100001110111010101110111101001101011111001100111111000100001100000000001100110000000101011000100010100001000001000110100011011110001100111100000011100011000001001011001110001101111010000110001100100000011100010000000011001001000010011110001111110101110001110001011110110101011101101000101001000010010111110101111101111100111110010000110110100000111011110111011111101000000101110111100010000001011100001111110011111111011111111111100000100100000110111111010000000100111000101000111010000000001100010011000011111010100100100111010010
#89, time=4544.947000s, T=8.646535e+00, E=-2.879394e+03, final state: 11011001111101001111101000100101100001100000001111111011101111111111111111011110101001001101110101100000000001111111111111100111001000101001111001110110100010000010011100100111111110001000100101010110000000110101111001110011101111100100111111101000101100010001001111110111110111101001110000010001111000000001011011001100110010000101000010110011011000011101001100001000010100001000110001110100111001010000000110100010100111000111001001111011100110100001110111101110011100001000100100101010100100111110110010110111111101101011101100000000100110011110011110000000000100000001101000000010111101111111111000111000100100011010001011100000010001110011101101000000100111000100111111111111111000110000001011101101110010001110111111100100111111000101011000110110101000010101101101000000111111101111100001000110110111001111101100110000101100110110111110000000000100010000010001000000000100100000000111001010010010011100010011101110111001110000011000010011101111000100100001000100000000101000111111111100011110111010101100110001000000000000011111011011000111110001000100110000000011001001110100110110000100010111011111111011000000000000110110110001011101100110110110011010110001110000110111111111011111111010100011101010100011101110101000111011001010011101010111001101001101111011111000010011
#90, time=5531.406000s, T=8.858668e+00, E=-2.932784e+03, final state: 11100011111100001111001001110000000111101111010011001000110101010000001100111110111111110011010111100011111110110111011111001011001101010111110001010010101000000100011100000111101110011110000111010110000001110101101010000001111000000001011101111111110000001110011001001011000011010001000010011101011100100001111001000100110001010001001010011011100011010001111111110011111100010001000100000000001000001101110000001110010000001000000001111001111011111000001000000001100000000011111000001010110110111000100111000101111100101000000001111111111011100110110000000000000000000010000110110011100001110010100100111111111010000000011000000011110100001110011000110101000000111000111000000000001000111010111011101000000011011001010000100001101111111111111011001101001000011100110000011000110110000100111100000110000000010111111111111100011000111101001100111101101100000000001000010111000111111111110110111101011010100110110011001111000001010111101110101010000111001000111101100111111111101110101000110011111100110000010011001100011010110011000000001000111000111011010100000000000001000100000100111011111110000111001011101110100100100001100011001101111111011100001111010010001010001101000101101111111111101100110000111000110000000000001000111100111011111111111111100011111010001011101100010001
#91, time=4619.109000s, T=9.076005e+00, E=-2.873905e+03, final state: 11100111111110010111001001011111111011100011000011000010100100010000110110010010001111111100111001100010110010100000000100000011001100011010111011111111001100111000001100100000011000100000100100011001010111010011000100010011100011111111110111000101001111000001000000001110011001000010001110100000000100010001111110111000000110110000110001110011101111001110110110001100000011101100110011000111110001010010000011111110110011001101001011001101111101011000000011101111100011101000010011011101110000001001111110011111000110111101110010110101011011010100111000010000000001010011000100011100111011111011001111111100111000100100110111111100101011100001110000001110110011111111001011100100111001101101001110011101110100000000110000111110110011101111101111110111101110001100111000010001101011101101111000000001111110101101101110001101111100000110100010000000010111100000110001001100100010011101110010101111111111001001101011001101111011001100110001010101010011000010110111111110011010101000110001000011110101100001100011010101011010000111000001101111111001101001011011100000000001001100010100101000100011110000110010001000111111110011101111000001111011100110110010000101010111000011000101100010001111000000010100111000110111011110011111110111110011100001100010010000000000011000111111111111
